source_kind,relation_kind,separator,file_stem,source_position,length_pattern,step_len,left_tokenish,right_tokenish,target_tokenish,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean,target_text
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.11 | ~內部控制制度總則(114.04.11修)--FOREWORD.11.3 | ~內部控制制度總則(114.04.11修)--FOREWORD.11.3.3,step_3,3,137,11,148,0.891992,0.891992,,,0.968811,,0.076819,,True,"十一、 內部稽核作業適用範圍：

(三) 公司稽核人員辦理內部稽核工作，分定期及不定期二類，定期性稽核，由稽核人員依公司年度稽核計畫 執行；不定期性稽核，由稽核人員依指示或業務需要辦理。 內部稽核單位應依風險評估結果擬訂年度稽核計畫，據以評估公司之內部控制制度，並至少應將下列事 項列為每年年度稽核計畫之稽核項目：

3. 對子公司之監督與管理。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.11 | ~內部控制制度總則(114.04.11修)--FOREWORD.11.3,step_2,2,12,125,137,0.940607,0.940607,,,0.986516,,0.045909,,True,"十一、 內部稽核作業適用範圍：

(三) 公司稽核人員辦理內部稽核工作，分定期及不定期二類，定期性稽核，由稽核人員依公司年度稽核計畫 執行；不定期性稽核，由稽核人員依指示或業務需要辦理。 內部稽核單位應依風險評估結果擬訂年度稽核計畫，據以評估公司之內部控制制度，並至少應將下列事 項列為每年年度稽核計畫之稽核項目："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.11 | ~內部控制制度總則(114.04.11修)--FOREWORD.11.3 | ~內部控制制度總則(114.04.11修)--FOREWORD.11.3.4,step_3,3,137,49,186,0.918909,0.918909,,,0.970851,,0.051942,,True,"十一、 內部稽核作業適用範圍：

(三) 公司稽核人員辦理內部稽核工作，分定期及不定期二類，定期性稽核，由稽核人員依公司年度稽核計畫 執行；不定期性稽核，由稽核人員依指示或業務需要辦理。 內部稽核單位應依風險評估結果擬訂年度稽核計畫，據以評估公司之內部控制制度，並至少應將下列事 項列為每年年度稽核計畫之稽核項目：

4. 財務報表編製流程之管理（包括適用國際財務報導準則之管理、會計專業判斷程序、會計政策與估 計值變動之流程等）。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.12 | ~內部控制制度總則(114.04.11修)--FOREWORD.12.1,step_2,2,67,30,97,0.97443,0.97443,,,0.995696,,0.021266,,True,"十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮 詢工作，該等工作例示如下：

(一) 與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.12 | ~內部控制制度總則(114.04.11修)--FOREWORD.12.1 | ~內部控制制度總則(114.04.11修)--FOREWORD.12.1.1,step_3,3,97,6,103,0.927546,0.927546,,,0.981925,,0.054379,,True,"十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮 詢工作，該等工作例示如下：

(一) 與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標：

1. 道德及價值。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.12.3 | ~內部控制制度總則(114.04.11修)--FOREWORD.12.3.1,step_2,2,11,108,119,0.939735,0.939735,,,0.967502,,0.027767,,True,"(三) 與內部控制有關之工作：

1. 內部控制之評估： 內部稽核職能可藉由評估控制之設計及執行，並提出改善建議，對內部控制提供確信。例如，內部 稽核職能可能規劃及執行測試或其他程序，俾就內部控制（包含與查核攸關之控制）之設計、付諸 實行及執行有效性向管理階層及治理單位提供確信。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.12.3 | ~內部控制制度總則(114.04.11修)--FOREWORD.12.3.3,step_2,2,11,37,48,0.935282,0.935282,,,0.961295,,0.026013,,True,"(三) 與內部控制有關之工作：

3. 營運活動之複核： 內部稽核職能可複核營運活動（包含企業之非財務活動）之效率與效果。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.13 | ~內部控制制度總則(114.04.11修)--FOREWORD.13.5,step_2,2,9,59,68,0.933082,0.933082,,,0.929686,,-0.003396,,False,"十三、 稽核人員之職責：

(五) 稽核人員應訂定查核週期定期加以稽核，並於每次查核完畢，作成稽核報告，檢附相關附件，呈報所見缺 失及改進建議等，並繼續追蹤改進情形。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.13 | ~內部控制制度總則(114.04.11修)--FOREWORD.13.6,step_2,2,9,165,174,0.93088,0.93088,,,0.936075,,0.005195,,True,"十三、 稽核人員之職責：

(六) 稽核報告應依規定格式填寫，包括查核日期、查核項目、查核經過內容(所見事實、違反何種規章、所採 措施如何)及改進建議等，且裝訂成冊並於封面註明起迄時間，妥為保管；其中稽核報告（含查核明細表）、 工作底稿及相關資料至少應保存五年。但對事實未發生之查核項目得於稽核報告上註明即可，毋庸檢附相 關查核明細表及工作底稿。另有關內部稽核工作執行情形尚應依規定按期申報相關單位備查。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.13 | ~內部控制制度總則(114.04.11修)--FOREWORD.13.9,step_2,2,9,130,139,0.928174,0.928174,,,0.931805,,0.003631,,True,"十三、 稽核人員之職責：

(九) 主管機關或國外分公司（或子公司）當地主管機關檢查結束或收到檢查報告後，總（母）公司之內部稽核 單位應依重大性原則，即時通報董事及監察人，並提報最近一次董事會報告。報告事項應包括檢查溝通會 議內容、主要檢查缺失、遭主管機關調降評等、主管機關要求採行之重大缺失改善方案或可能採行之處分 措施。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.14 | ~內部控制制度總則(114.04.11修)--FOREWORD.14.1,step_2,2,11,96,107,0.950391,0.950391,,,0.99511,,0.044719,,True,"十四、 稽核人員應注意事項：

(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行其職務，並盡專業上應有之注意， 除定期向各監察人報告稽核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用 原則，並不得有下列情事："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.14 | ~內部控制制度總則(114.04.11修)--FOREWORD.14.1 | ~內部控制制度總則(114.04.11修)--FOREWORD.14.1.6,step_3,3,107,23,130,0.900218,0.900218,,,0.985042,,0.084824,,True,"十四、 稽核人員應注意事項：

(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行其職務，並盡專業上應有之注意， 除定期向各監察人報告稽核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用 原則，並不得有下列情事：

6、 未配合辦理主管機關指示查核事項或提供相關資料。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.14 | ~內部控制制度總則(114.04.11修)--FOREWORD.14.5,step_2,2,11,53,64,0.942715,0.942715,,,0.950053,,0.007338,,True,"十四、 稽核人員應注意事項：

(五) 稽核人員應充分瞭解現行相關法令，並熟諳公司現行內部控制各種制度、規章，尚應透徹瞭解受查單位 之單行辦法及特殊情況。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.14.1 | ~內部控制制度總則(114.04.11修)--FOREWORD.14.1.5,step_2,2,96,20,116,0.905098,0.905098,,,0.981359,,0.076261,,True,"(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行其職務，並盡專業上應有之注意， 除定期向各監察人報告稽核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用 原則，並不得有下列情事：

5、 與自身有利害關係或利益衝突案件未予迴避。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.14.1.4 | ~內部控制制度總則(114.04.11修)--FOREWORD.14.1.4.2,step_2,2,69,31,100,0.954501,0.954501,,,0.952021,,-0.00248,,False,"4、 對於以前曾服務之部門，於一年內進行稽核作業。但依主管機關規定，訂定下列防範利益衝突之適 當措施者，分公司內部稽核人員得對以前服務之部門進行稽核作業：

（2）總公司稽核部門主管應就該分公司新任稽核人員之適任性盡評估責任。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.15 | ~內部控制制度總則(114.04.11修)--FOREWORD.15.3,step_2,2,140,33,173,0.961449,0.961449,,,0.994953,,0.033504,,True,"十五、 分公司不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分公司得不設專職之內部稽核人員，但必須指派 專人辦理分公司自行查核作業。公司採此種自行查核作業者，除應準用上述十至十四之規定外，自行查核人員 之資格條件、人數配置、查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(三) 公司採專人辦理分公司自行查核作業者，應加強分公司之督導查核，方式如下："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.15 | ~內部控制制度總則(114.04.11修)--FOREWORD.15.3 | ~內部控制制度總則(114.04.11修)--FOREWORD.15.3.7,step_3,3,173,93,266,0.944981,0.944981,,,0.984748,,0.039767,,True,"十五、 分公司不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分公司得不設專職之內部稽核人員，但必須指派 專人辦理分公司自行查核作業。公司採此種自行查核作業者，除應準用上述十至十四之規定外，自行查核人員 之資格條件、人數配置、查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(三) 公司採專人辦理分公司自行查核作業者，應加強分公司之督導查核，方式如下：

7. 分公司因投資人檢舉案或外部查核單位查核發現顯有內控內稽作業未予落實之情形，除應依主管機 關或外部查核單位之規定及要求辦理外，總公司稽核部門並應就該分公司加強輔導與查核，並留存 輔導與查核相關資料。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.15.3 | ~內部控制制度總則(114.04.11修)--FOREWORD.15.3.1,step_2,2,33,65,98,0.973962,0.973962,,,0.962149,,-0.011813,,False,"(三) 公司採專人辦理分公司自行查核作業者，應加強分公司之督導查核，方式如下：

1. 內部稽核作業（自行查核作業）之督導查核：由總公司指派內部稽核人員至少每半年對每家分公司 至少依「查核分支機構內部稽核作業評核表」項目查核一次。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.15.3 | ~內部控制制度總則(114.04.11修)--FOREWORD.15.3.2,step_2,2,33,22,55,0.96136,0.96136,,,0.972486,,0.011126,,True,"(三) 公司採專人辦理分公司自行查核作業者，應加強分公司之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.15.3 | ~內部控制制度總則(114.04.11修)--FOREWORD.15.3.2 | ~內部控制制度總則(114.04.11修)--FOREWORD.15.3.2.1,step_3,3,55,102,157,0.943948,0.943948,,,0.966387,,0.022439,,True,"(三) 公司採專人辦理分公司自行查核作業者，應加強分公司之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：

(1) 由總公司指派內部稽核人員至少每半年對每家分公司至少依「查核分支機構財務業務作業報告 表」項目實際查核一次，不得以複核方式辦理。公司並應視管理需要及分公司實際狀況，加強 查核之項目（例如過去曾發生之重大缺失事項）、頻率及深度。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.15.3 | ~內部控制制度總則(114.04.11修)--FOREWORD.15.3.6,step_2,2,33,87,120,0.974981,0.974981,,,0.935396,,-0.039585,,False,"(三) 公司採專人辦理分公司自行查核作業者，應加強分公司之督導查核，方式如下：

6. 公司應就分公司執行自行查核作業之良窳，列入分公司經理人、督導主管及自行查核人員年度績效 考核項目，並留存紀錄，若對重大違規事項有隱匿之情事者，應依公司獎懲規定予以處分，以強化 自行查核品質。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.15.3.2.2.1 | ~內部控制制度總則(114.04.11修)--FOREWORD.15.3.2.2.1.3,step_2,2,28,7,35,0.884886,0.884886,,,0.904776,,0.01989,,True,"i.就內部業務性質、作業流程等，以風險為基礎，辨識公司高風險項目。

iv. 其他重要事項。"
