source_kind,relation_kind,separator,file_stem,source_position,length_pattern,step_len,left_tokenish,right_tokenish,target_tokenish,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean,target_text
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.2 | 「新興科技資通安全自律規範」完整條文-114.05.2.3,step_2,2,5,106,111,0.868116,0.868116,,,0.912868,,0.044752,,True,"第二條（定義）

三、 行動裝置：一種具有資料運算處理、儲存與網路連線功能之可攜式設 備，包括但不限於智慧型手機、筆記型電腦、平板電腦與 PDA 等裝置， 惟本自律規範定義之行動裝置僅限可用於處理組織內部定義之敏感性事 務且可直接連接組織網路設備、服務之行動裝置。"
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.2 | 「新興科技資通安全自律規範」完整條文-114.05.2.5,step_2,2,5,35,40,0.862106,0.862106,,,0.899758,,0.037652,,True,"第二條（定義）

五、 物聯網設備：指具網路連線功能之嵌入式系統設備及其周邊連網之裝置 (如：感測器)。"
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.2 | 「新興科技資通安全自律規範」完整條文-114.05.2.6,step_2,2,5,101,106,0.851202,0.851202,,,0.86998,,0.018778,,True,"第二條（定義）

六、 電子式交易驗證：指以組織同意之電子式委託買賣前對使用者身分驗證 資訊進行確認。惟本自律規範定義之電子式交易驗證僅適用於透過網際 網路交易之系統，不包含電話語音、電子式專屬線路下單(Direct Market Access，簡稱 DMA)、主機共置(Co–Location)等服務型態。"
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.5 | 「新興科技資通安全自律規範」完整條文-114.05.5.2,step_2,2,38,56,94,0.962937,0.962937,,,0.970735,,0.007798,,True,"第五條（社群媒體安全控管） 期貨業應訂定社群媒體相關資訊安全規範，其內容包含下列項目：

二、 就開放員工使用之社群媒體類型評估其風險程度（包含資料外洩、社交 工程、惡意程式攻擊等），並就高風險部分採適當的安全控管措施。"
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.5 | 「新興科技資通安全自律規範」完整條文-114.05.5.3,step_2,2,38,16,54,0.931641,0.931641,,,0.990124,,0.058483,,True,"第五條（社群媒體安全控管） 期貨業應訂定社群媒體相關資訊安全規範，其內容包含下列項目：

三、 經營官方社群媒體之資訊安全控管："
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.5 | 「新興科技資通安全自律規範」完整條文-114.05.5.3 | 「新興科技資通安全自律規範」完整條文-114.05.5.3.2,step_3,3,54,18,72,0.920898,0.920898,,,0.962953,,0.042055,,True,"第五條（社群媒體安全控管） 期貨業應訂定社群媒體相關資訊安全規範，其內容包含下列項目：

三、 經營官方社群媒體之資訊安全控管：

（二） 標示期貨業名稱、地址、電話及許可證字號。"
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.5 | 「新興科技資通安全自律規範」完整條文-114.05.5.4,step_2,2,38,14,52,0.919798,0.919798,,,0.985978,,0.06618,,True,"第五條（社群媒體安全控管） 期貨業應訂定社群媒體相關資訊安全規範，其內容包含下列項目：

四、 制定異常通報及申訴處理機制："
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.5 | 「新興科技資通安全自律規範」完整條文-114.05.5.4 | 「新興科技資通安全自律規範」完整條文-114.05.5.4.2,step_3,3,52,23,75,0.900531,0.900531,,,0.974007,,0.073476,,True,"第五條（社群媒體安全控管） 期貨業應訂定社群媒體相關資訊安全規範，其內容包含下列項目：

四、 制定異常通報及申訴處理機制：

（二） 官方社群媒體應標示客戶申訴聯絡方式及處理窗口。"
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.5.4 | 「新興科技資通安全自律規範」完整條文-114.05.5.4.1,step_2,2,14,53,67,0.940692,0.940692,,,0.945833,,0.005141,,True,"四、 制定異常通報及申訴處理機制：

（一） 經營官方社群媒體之管理單位，宜不定時監看該社群媒體之討論內 容，並針對不適當言論或異常事件，進行必要之通報或處置。"
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6 | 「新興科技資通安全自律規範」完整條文-114.05.6.1,step_2,2,38,15,53,0.944418,0.944418,,,0.968993,,0.024575,,True,"第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

一、 公司提供之行動裝置設備之管理。"
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6 | 「新興科技資通安全自律規範」完整條文-114.05.6.2,step_2,2,38,12,50,0.937049,0.937049,,,0.97022,,0.033171,,True,"第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

二、 員工自攜行動裝置之管理。"
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6 | 「新興科技資通安全自律規範」完整條文-114.05.6.3,step_2,2,38,11,49,0.938137,0.938137,,,0.99677,,0.058633,,True,"第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、 行動應用程式安全事項："
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6 | 「新興科技資通安全自律規範」完整條文-114.05.6.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.2,step_3,3,49,8,57,0.872128,0.872128,,,0.982407,,0.110279,,True,"第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、 行動應用程式安全事項：

（二） 敏感性資料保護："
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6 | 「新興科技資通安全自律規範」完整條文-114.05.6.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.2 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.2.1,step_4,4,57,80,137,0.900434,0.900434,,,0.979621,,0.079187,,True,"第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、 行動應用程式安全事項：

（二） 敏感性資料保護：

1.行動應用程式傳送及儲存敏感性資料時應透過有效憑證、雜湊 （Hash）或加密等機制以確保資料傳送及儲存安全，並於使用時應 進行適當去識別化，相關存取日誌應予以保護以防止未經授權存 取。"
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6 | 「新興科技資通安全自律規範」完整條文-114.05.6.3,step_2,2,38,11,49,0.938137,0.938137,,,0.99677,,0.058633,,True,"第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、 行動應用程式安全事項："
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6 | 「新興科技資通安全自律規範」完整條文-114.05.6.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.3,step_3,3,49,9,58,0.87972,0.87972,,,0.986765,,0.107045,,True,"第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、 行動應用程式安全事項：

（三） 行動應用程式檢測："
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6 | 「新興科技資通安全自律規範」完整條文-114.05.6.3,step_2,2,38,11,49,0.938137,0.938137,,,0.99677,,0.058633,,True,"第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、 行動應用程式安全事項："
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6 | 「新興科技資通安全自律規範」完整條文-114.05.6.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.3,step_3,3,49,9,58,0.87972,0.87972,,,0.986765,,0.107045,,True,"第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、 行動應用程式安全事項：

（三） 行動應用程式檢測："
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6 | 「新興科技資通安全自律規範」完整條文-114.05.6.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.3.3,step_4,4,58,55,113,0.883627,0.883627,,,0.970789,,0.087162,,True,"第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、 行動應用程式安全事項：

（三） 行動應用程式檢測：

3.公司對第三方檢測實驗室所提交之檢測報告，應依附錄所列檢測項 目建立覆核機制，以確保檢測項目及內容一致，並留存覆核紀錄。"
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.1,step_2,2,11,9,20,0.907525,0.907525,,,0.973325,,0.0658,,True,"三、 行動應用程式安全事項：

（一） 行動應用程式發布："
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.1 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.1.4,step_3,3,20,83,103,0.878856,0.878856,,,0.944839,,0.065983,,True,"三、 行動應用程式安全事項：

（一） 行動應用程式發布：

4.應於發布前檢視行動應用程式所需權限應與提供服務相當，首次發 布或權限變動應經資安單位或人員、法遵單位同意，並留有紀錄， 以利綜合評估是否符合個人資料保護法之告知義務。 第3頁、共13頁"
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.3,step_2,2,11,9,20,0.898306,0.898306,,,0.964193,,0.065887,,True,"三、 行動應用程式安全事項：

（三） 行動應用程式檢測："
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.3.1,step_3,3,20,112,132,0.879454,0.879454,,,0.95335,,0.073896,,True,"三、 行動應用程式安全事項：

（三） 行動應用程式檢測：

1.涉及投資人使用之行動應用程式於初次上架前及每年應委由經財團 法人全國認證基金會(TAF)認證合格之第三方檢測實驗室進行並完 成通過資安檢測，檢測範圍以經濟部工業局委託執行單位「行動應 用資安聯盟」公布之行動應用程式基本資安檢測基準項目進行檢 測。"
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.3,step_2,2,11,9,20,0.898306,0.898306,,,0.964193,,0.065887,,True,"三、 行動應用程式安全事項：

（三） 行動應用程式檢測："
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.3.2,step_3,3,20,108,128,0.878211,0.878211,,,0.944757,,0.066546,,True,"三、 行動應用程式安全事項：

（三） 行動應用程式檢測：

2.如通過實驗室檢測後一年內有更新上架之需要，應於每次上架前就 重大更新項目進行委外或自行檢測；所謂重大更新項目為與「下單 交易」、「帳務查詢」、「身份辨識」及「客戶權益有重大相關項目」 有關之功能異動。檢測範圍以 OWASP MOBILE TOP10 之標準為依 據，並留存相關檢測紀錄。"
