source_kind,relation_kind,separator,file_stem,source_position,length_pattern,step_len,left_tokenish,right_tokenish,target_tokenish,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean,target_text
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.5 | 「新興科技資通安全自律規範」完整條文-114.05.5.4 | 「新興科技資通安全自律規範」完整條文-114.05.5.4.2,step_3,3,52,23,75,0.900531,0.900531,,,0.971761,,0.07123,,True,"第五條（社群媒體安全控管） 期貨業應訂定社群媒體相關資訊安全規範，其內容包含下列項目：

四、 制定異常通報及申訴處理機制：

（二） 官方社群媒體應標示客戶申訴聯絡方式及處理窗口。"
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.5.4 | 「新興科技資通安全自律規範」完整條文-114.05.5.4.1,step_2,2,14,53,67,0.940692,0.940692,,,0.945963,,0.005271,,True,"四、 制定異常通報及申訴處理機制：

（一） 經營官方社群媒體之管理單位，宜不定時監看該社群媒體之討論內 容，並針對不適當言論或異常事件，進行必要之通報或處置。"
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6 | 「新興科技資通安全自律規範」完整條文-114.05.6.1,step_2,2,38,15,53,0.944418,0.944418,,,0.971216,,0.026798,,True,"第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

一、 公司提供之行動裝置設備之管理。"
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6 | 「新興科技資通安全自律規範」完整條文-114.05.6.3,step_2,2,38,11,49,0.938137,0.938137,,,0.99698,,0.058843,,True,"第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、 行動應用程式安全事項："
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6 | 「新興科技資通安全自律規範」完整條文-114.05.6.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.1,step_3,3,49,9,58,0.893319,0.893319,,,0.989853,,0.096534,,True,"第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、 行動應用程式安全事項：

（一） 行動應用程式發布："
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6 | 「新興科技資通安全自律規範」完整條文-114.05.6.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.1 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.1.4,step_4,4,58,83,141,0.900384,0.900384,,,0.978488,,0.078104,,True,"第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、 行動應用程式安全事項：

（一） 行動應用程式發布：

4.應於發布前檢視行動應用程式所需權限應與提供服務相當，首次發 布或權限變動應經資安單位或人員、法遵單位同意，並留有紀錄， 以利綜合評估是否符合個人資料保護法之告知義務。 第3頁、共13頁"
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6 | 「新興科技資通安全自律規範」完整條文-114.05.6.3,step_2,2,38,11,49,0.938137,0.938137,,,0.99698,,0.058843,,True,"第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、 行動應用程式安全事項："
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6 | 「新興科技資通安全自律規範」完整條文-114.05.6.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.3,step_3,3,49,9,58,0.87972,0.87972,,,0.987491,,0.107771,,True,"第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、 行動應用程式安全事項：

（三） 行動應用程式檢測："
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6 | 「新興科技資通安全自律規範」完整條文-114.05.6.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.3.1,step_4,4,58,112,170,0.91212,0.91212,,,0.975554,,0.063434,,True,"第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、 行動應用程式安全事項：

（三） 行動應用程式檢測：

1.涉及投資人使用之行動應用程式於初次上架前及每年應委由經財團 法人全國認證基金會(TAF)認證合格之第三方檢測實驗室進行並完 成通過資安檢測，檢測範圍以經濟部工業局委託執行單位「行動應 用資安聯盟」公布之行動應用程式基本資安檢測基準項目進行檢 測。"
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6 | 「新興科技資通安全自律規範」完整條文-114.05.6.3,step_2,2,38,11,49,0.938137,0.938137,,,0.99698,,0.058843,,True,"第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、 行動應用程式安全事項："
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6 | 「新興科技資通安全自律規範」完整條文-114.05.6.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.3,step_3,3,49,9,58,0.87972,0.87972,,,0.987491,,0.107771,,True,"第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、 行動應用程式安全事項：

（三） 行動應用程式檢測："
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6 | 「新興科技資通安全自律規範」完整條文-114.05.6.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.3.2,step_4,4,58,108,166,0.898882,0.898882,,,0.977013,,0.078131,,True,"第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、 行動應用程式安全事項：

（三） 行動應用程式檢測：

2.如通過實驗室檢測後一年內有更新上架之需要，應於每次上架前就 重大更新項目進行委外或自行檢測；所謂重大更新項目為與「下單 交易」、「帳務查詢」、「身份辨識」及「客戶權益有重大相關項目」 有關之功能異動。檢測範圍以 OWASP MOBILE TOP10 之標準為依 據，並留存相關檢測紀錄。"
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.1,step_2,2,11,9,20,0.907525,0.907525,,,0.971433,,0.063908,,True,"三、 行動應用程式安全事項：

（一） 行動應用程式發布："
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.1 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.1.1,step_3,3,20,59,79,0.886506,0.886506,,,0.95882,,0.072314,,True,"三、 行動應用程式安全事項：

（一） 行動應用程式發布：

1.行動應用程式應於可信任來源之行動應用程式商店或網站發布，且 應於發布時說明欲存取之敏感性資料、行動裝置資源及宣告之權限 用途。"
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.3,step_2,2,11,9,20,0.898306,0.898306,,,0.958893,,0.060587,,True,"三、 行動應用程式安全事項：

（三） 行動應用程式檢測："
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.3,step_2,2,11,9,20,0.898306,0.898306,,,0.958893,,0.060587,,True,"三、 行動應用程式安全事項：

（三） 行動應用程式檢測："
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.3.2,step_3,3,20,108,128,0.878211,0.878211,,,0.945127,,0.066916,,True,"三、 行動應用程式安全事項：

（三） 行動應用程式檢測：

2.如通過實驗室檢測後一年內有更新上架之需要，應於每次上架前就 重大更新項目進行委外或自行檢測；所謂重大更新項目為與「下單 交易」、「帳務查詢」、「身份辨識」及「客戶權益有重大相關項目」 有關之功能異動。檢測範圍以 OWASP MOBILE TOP10 之標準為依 據，並留存相關檢測紀錄。"
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.3,step_2,2,11,9,20,0.898306,0.898306,,,0.958893,,0.060587,,True,"三、 行動應用程式安全事項：

（三） 行動應用程式檢測："
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.3.3,step_3,3,20,55,75,0.876875,0.876875,,,0.932797,,0.055922,,True,"三、 行動應用程式安全事項：

（三） 行動應用程式檢測：

3.公司對第三方檢測實驗室所提交之檢測報告，應依附錄所列檢測項 目建立覆核機制，以確保檢測項目及內容一致，並留存覆核紀錄。"
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6.3.1 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.1.1,step_2,2,9,59,68,0.921117,0.921117,,,0.943109,,0.021992,,True,"（一） 行動應用程式發布：

1.行動應用程式應於可信任來源之行動應用程式商店或網站發布，且 應於發布時說明欲存取之敏感性資料、行動裝置資源及宣告之權限 用途。"
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6.3.1 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.1.2,step_2,2,9,24,33,0.901095,0.901095,,,0.933721,,0.032626,,True,"（一） 行動應用程式發布：

2.應於官網上提供行動應用程式之名稱、版本與下載位置。"
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6.3.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.3.3,step_2,2,9,55,64,0.92107,0.92107,,,0.911068,,-0.010002,,False,"（三） 行動應用程式檢測：

3.公司對第三方檢測實驗室所提交之檢測報告，應依附錄所列檢測項 目建立覆核機制，以確保檢測項目及內容一致，並留存覆核紀錄。"
chain_step,paragraph_join,blankline,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.2 | 「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.2.1,step_2,2,7,44,51,0.905884,0.905884,,,0.853465,,-0.052419,,False,"第二條 名詞定義

一、資訊委外：係指期貨業將部分或全部之資通服務由組織外之軟硬 體供應與維運商、跨機構合作夥伴提供。"
chain_step,paragraph_join,blankline,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.2 | 「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.2.7,step_2,2,7,43,50,0.913672,0.913672,,,0.940617,,0.026945,,True,"第二條 名詞定義

七、營業秘密：係指方法、技術、製程、配方、程式、設計或其他可 用於生產、銷售或經營之資訊，而符合下列要件者："
chain_step,paragraph_join,blankline,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.2 | 「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.2.7 | 「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.2.7.1,step_3,3,50,15,65,0.870774,0.870774,,,0.906561,,0.035787,,True,"第二條 名詞定義

七、營業秘密：係指方法、技術、製程、配方、程式、設計或其他可 用於生產、銷售或經營之資訊，而符合下列要件者：

(一)非一般涉及該類資訊之人所知者。"
