source_kind,relation_kind,separator,file_stem,source_position,length_pattern,step_len,left_tokenish,right_tokenish,target_tokenish,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean,target_text
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.2 | 「新興科技資通安全自律規範」完整條文-114.05.2.4,step_2,2,5,39,44,0.859291,0.859291,,,0.804186,,-0.055105,,False,"第二條（定義）

四、 員工自攜行動裝置(BYOD)：非屬組織行動裝置用於處理組織事務、直接 連接組織網路設備或服務。"
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.4 | 「新興科技資通安全自律規範」完整條文-114.05.4.3,step_2,2,76,18,94,0.938981,0.938981,,,0.937025,,-0.001956,,False,"第四條（雲端運算服務運作安全） 期貨業應事先評估雲端運算服務之風險，若雲端運算服務涉及關鍵性系統、資 料或服務者，應訂定雲端運算服務相關運作安全規範，其內容包含下列項目：

三、 就雲端服務中斷及終止應訂立管理措施。"
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.5 | 「新興科技資通安全自律規範」完整條文-114.05.5.3,step_2,2,38,16,54,0.931641,0.931641,,,0.990375,,0.058734,,True,"第五條（社群媒體安全控管） 期貨業應訂定社群媒體相關資訊安全規範，其內容包含下列項目：

三、 經營官方社群媒體之資訊安全控管："
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.5 | 「新興科技資通安全自律規範」完整條文-114.05.5.3 | 「新興科技資通安全自律規範」完整條文-114.05.5.3.2,step_3,3,54,18,72,0.920898,0.920898,,,0.965221,,0.044323,,True,"第五條（社群媒體安全控管） 期貨業應訂定社群媒體相關資訊安全規範，其內容包含下列項目：

三、 經營官方社群媒體之資訊安全控管：

（二） 標示期貨業名稱、地址、電話及許可證字號。"
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.5.4 | 「新興科技資通安全自律規範」完整條文-114.05.5.4.1,step_2,2,14,53,67,0.940692,0.940692,,,0.942558,,0.001866,,True,"四、 制定異常通報及申訴處理機制：

（一） 經營官方社群媒體之管理單位，宜不定時監看該社群媒體之討論內 容，並針對不適當言論或異常事件，進行必要之通報或處置。"
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6 | 「新興科技資通安全自律規範」完整條文-114.05.6.3,step_2,2,38,11,49,0.938137,0.938137,,,0.995506,,0.057369,,True,"第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、 行動應用程式安全事項："
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6 | 「新興科技資通安全自律規範」完整條文-114.05.6.3,step_2,2,38,11,49,0.938137,0.938137,,,0.995506,,0.057369,,True,"第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、 行動應用程式安全事項："
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6 | 「新興科技資通安全自律規範」完整條文-114.05.6.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.1,step_3,3,49,9,58,0.893319,0.893319,,,0.987571,,0.094252,,True,"第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、 行動應用程式安全事項：

（一） 行動應用程式發布："
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6 | 「新興科技資通安全自律規範」完整條文-114.05.6.3,step_2,2,38,11,49,0.938137,0.938137,,,0.995506,,0.057369,,True,"第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、 行動應用程式安全事項："
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6 | 「新興科技資通安全自律規範」完整條文-114.05.6.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.1,step_3,3,49,9,58,0.893319,0.893319,,,0.987571,,0.094252,,True,"第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、 行動應用程式安全事項：

（一） 行動應用程式發布："
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6 | 「新興科技資通安全自律規範」完整條文-114.05.6.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.1 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.1.3,step_4,4,58,23,81,0.886606,0.886606,,,0.974551,,0.087945,,True,"第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、 行動應用程式安全事項：

（一） 行動應用程式發布：

3.應建立偽冒行動應用程式偵測機制，以維護客戶權益。"
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6 | 「新興科技資通安全自律規範」完整條文-114.05.6.3,step_2,2,38,11,49,0.938137,0.938137,,,0.995506,,0.057369,,True,"第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、 行動應用程式安全事項："
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6 | 「新興科技資通安全自律規範」完整條文-114.05.6.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.2,step_3,3,49,8,57,0.872128,0.872128,,,0.98176,,0.109632,,True,"第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、 行動應用程式安全事項：

（二） 敏感性資料保護："
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6 | 「新興科技資通安全自律規範」完整條文-114.05.6.3,step_2,2,38,11,49,0.938137,0.938137,,,0.995506,,0.057369,,True,"第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、 行動應用程式安全事項："
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6 | 「新興科技資通安全自律規範」完整條文-114.05.6.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.3,step_3,3,49,9,58,0.87972,0.87972,,,0.985105,,0.105385,,True,"第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、 行動應用程式安全事項：

（三） 行動應用程式檢測："
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6 | 「新興科技資通安全自律規範」完整條文-114.05.6.3,step_2,2,38,11,49,0.938137,0.938137,,,0.995506,,0.057369,,True,"第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、 行動應用程式安全事項："
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6 | 「新興科技資通安全自律規範」完整條文-114.05.6.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.3,step_3,3,49,9,58,0.87972,0.87972,,,0.985105,,0.105385,,True,"第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、 行動應用程式安全事項：

（三） 行動應用程式檢測："
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6 | 「新興科技資通安全自律規範」完整條文-114.05.6.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.3.2,step_4,4,58,108,166,0.898882,0.898882,,,0.974807,,0.075925,,True,"第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、 行動應用程式安全事項：

（三） 行動應用程式檢測：

2.如通過實驗室檢測後一年內有更新上架之需要，應於每次上架前就 重大更新項目進行委外或自行檢測；所謂重大更新項目為與「下單 交易」、「帳務查詢」、「身份辨識」及「客戶權益有重大相關項目」 有關之功能異動。檢測範圍以 OWASP MOBILE TOP10 之標準為依 據，並留存相關檢測紀錄。"
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.1,step_2,2,11,9,20,0.907525,0.907525,,,0.964987,,0.057462,,True,"三、 行動應用程式安全事項：

（一） 行動應用程式發布："
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.1,step_2,2,11,9,20,0.907525,0.907525,,,0.964987,,0.057462,,True,"三、 行動應用程式安全事項：

（一） 行動應用程式發布："
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.1 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.1.1,step_3,3,20,59,79,0.886506,0.886506,,,0.947881,,0.061375,,True,"三、 行動應用程式安全事項：

（一） 行動應用程式發布：

1.行動應用程式應於可信任來源之行動應用程式商店或網站發布，且 應於發布時說明欲存取之敏感性資料、行動裝置資源及宣告之權限 用途。"
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.1,step_2,2,11,9,20,0.907525,0.907525,,,0.964987,,0.057462,,True,"三、 行動應用程式安全事項：

（一） 行動應用程式發布："
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.1 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.1.3,step_3,3,20,23,43,0.867987,0.867987,,,0.948752,,0.080765,,True,"三、 行動應用程式安全事項：

（一） 行動應用程式發布：

3.應建立偽冒行動應用程式偵測機制，以維護客戶權益。"
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.2,step_2,2,11,8,19,0.887959,0.887959,,,0.966971,,0.079012,,True,"三、 行動應用程式安全事項：

（二） 敏感性資料保護："
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.2 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.2.2,step_3,3,19,38,57,0.864811,0.864811,,,0.942689,,0.077878,,True,"三、 行動應用程式安全事項：

（二） 敏感性資料保護：

2.啟動行動應用程式時，如偵測行動裝置疑似遭破解（如 root、 jailbreak、USB debugging 等），應提示使用者注意風險。"
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.3,step_2,2,11,9,20,0.898306,0.898306,,,0.965778,,0.067472,,True,"三、 行動應用程式安全事項：

（三） 行動應用程式檢測："
