chain_ids,file_stem,chain_len,step_len,step_char_sum,cos_mean_step_vs_arrow_step,cos_pair_recursive_compose_vs_arrow_step,cos_step_recursive_compose_vs_arrow_step,step_text,compose_minus_mean,pair_compose_minus_mean
金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.1 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137,金融機構資訊系統安全基準,7,4,666,0.904664,0.769626,0.998216,"(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路

(一) 便利超商之 ATM 安裝於便利超商之 ATM，與設置於自動化服務區的 ATM 不同，便利超商係 多數不特定的人物進出往來的場所，亦未設置自動化服務區域或機械室 等，多僅單獨設置自動化服務的機器設備。因此，與設置於總行、營業單 位自動化服務區之 ATM 設備比較，應有較強化之防犯對策。

[TABLE id=金融機構資訊系統安全基準_table_594] | 便利超商之 ATM | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_594] [TABLE id=金融機構資訊系統安全基準_table_595] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_595] [TABLE id=金融機構資訊系統安全基準_table_596 cr=2] | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | --- | --- | --- | --- | | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_596]",0.093552,-0.135038
金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.1 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.6,金融機構資訊系統安全基準,7,5,691,0.898141,0.759639,0.996623,"(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路

(一) 便利超商之 ATM 安裝於便利超商之 ATM，與設置於自動化服務區的 ATM 不同，便利超商係 多數不特定的人物進出往來的場所，亦未設置自動化服務區域或機械室 等，多僅單獨設置自動化服務的機器設備。因此，與設置於總行、營業單 位自動化服務區之 ATM 設備比較，應有較強化之防犯對策。

[TABLE id=金融機構資訊系統安全基準_table_594] | 便利超商之 ATM | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_594] [TABLE id=金融機構資訊系統安全基準_table_595] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_595] [TABLE id=金融機構資訊系統安全基準_table_596 cr=2] | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | --- | --- | --- | --- | | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_596]

6、在便利超商的 ATM，本身之防犯措施舉例如下︰",0.098482,-0.138502
金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.1 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.6 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.6.3,金融機構資訊系統安全基準,7,6,704,0.871153,0.70609,0.966081,"(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路

(一) 便利超商之 ATM 安裝於便利超商之 ATM，與設置於自動化服務區的 ATM 不同，便利超商係 多數不特定的人物進出往來的場所，亦未設置自動化服務區域或機械室 等，多僅單獨設置自動化服務的機器設備。因此，與設置於總行、營業單 位自動化服務區之 ATM 設備比較，應有較強化之防犯對策。

[TABLE id=金融機構資訊系統安全基準_table_594] | 便利超商之 ATM | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_594] [TABLE id=金融機構資訊系統安全基準_table_595] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_595] [TABLE id=金融機構資訊系統安全基準_table_596 cr=2] | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | --- | --- | --- | --- | | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_596]

6、在便利超商的 ATM，本身之防犯措施舉例如下︰

(3) 電源纜線及通訊線路",0.094928,-0.165063
金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.1 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.6 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.6.3 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.6.3.1,金融機構資訊系統安全基準,7,7,719,0.857967,0.706545,0.958584,"(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路

(一) 便利超商之 ATM 安裝於便利超商之 ATM，與設置於自動化服務區的 ATM 不同，便利超商係 多數不特定的人物進出往來的場所，亦未設置自動化服務區域或機械室 等，多僅單獨設置自動化服務的機器設備。因此，與設置於總行、營業單 位自動化服務區之 ATM 設備比較，應有較強化之防犯對策。

[TABLE id=金融機構資訊系統安全基準_table_594] | 便利超商之 ATM | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_594] [TABLE id=金融機構資訊系統安全基準_table_595] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_595] [TABLE id=金融機構資訊系統安全基準_table_596 cr=2] | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | --- | --- | --- | --- | | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_596]

6、在便利超商的 ATM，本身之防犯措施舉例如下︰

(3) 電源纜線及通訊線路

a.前述配線應無法由外部查覺。",0.100617,-0.151422
金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15,金融機構資訊系統安全基準,7,2,27,0.876336,0.908539,0.998421,"(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路",0.122085,0.032203
金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.1,金融機構資訊系統安全基準,7,3,173,0.853808,0.814229,0.997487,"(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路

(一) 便利超商之 ATM 安裝於便利超商之 ATM，與設置於自動化服務區的 ATM 不同，便利超商係 多數不特定的人物進出往來的場所，亦未設置自動化服務區域或機械室 等，多僅單獨設置自動化服務的機器設備。因此，與設置於總行、營業單 位自動化服務區之 ATM 設備比較，應有較強化之防犯對策。",0.143679,-0.039579
金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.1 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137,金融機構資訊系統安全基準,7,4,666,0.904664,0.769626,0.998216,"(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路

(一) 便利超商之 ATM 安裝於便利超商之 ATM，與設置於自動化服務區的 ATM 不同，便利超商係 多數不特定的人物進出往來的場所，亦未設置自動化服務區域或機械室 等，多僅單獨設置自動化服務的機器設備。因此，與設置於總行、營業單 位自動化服務區之 ATM 設備比較，應有較強化之防犯對策。

[TABLE id=金融機構資訊系統安全基準_table_594] | 便利超商之 ATM | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_594] [TABLE id=金融機構資訊系統安全基準_table_595] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_595] [TABLE id=金融機構資訊系統安全基準_table_596 cr=2] | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | --- | --- | --- | --- | | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_596]",0.093552,-0.135038
金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.1 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.6,金融機構資訊系統安全基準,7,5,691,0.898141,0.759639,0.996623,"(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路

(一) 便利超商之 ATM 安裝於便利超商之 ATM，與設置於自動化服務區的 ATM 不同，便利超商係 多數不特定的人物進出往來的場所，亦未設置自動化服務區域或機械室 等，多僅單獨設置自動化服務的機器設備。因此，與設置於總行、營業單 位自動化服務區之 ATM 設備比較，應有較強化之防犯對策。

[TABLE id=金融機構資訊系統安全基準_table_594] | 便利超商之 ATM | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_594] [TABLE id=金融機構資訊系統安全基準_table_595] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_595] [TABLE id=金融機構資訊系統安全基準_table_596 cr=2] | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | --- | --- | --- | --- | | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_596]

6、在便利超商的 ATM，本身之防犯措施舉例如下︰",0.098482,-0.138502
金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.1 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.6 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.6.1,金融機構資訊系統安全基準,7,6,700,0.861395,0.68884,0.972844,"(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路

(一) 便利超商之 ATM 安裝於便利超商之 ATM，與設置於自動化服務區的 ATM 不同，便利超商係 多數不特定的人物進出往來的場所，亦未設置自動化服務區域或機械室 等，多僅單獨設置自動化服務的機器設備。因此，與設置於總行、營業單 位自動化服務區之 ATM 設備比較，應有較強化之防犯對策。

[TABLE id=金融機構資訊系統安全基準_table_594] | 便利超商之 ATM | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_594] [TABLE id=金融機構資訊系統安全基準_table_595] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_595] [TABLE id=金融機構資訊系統安全基準_table_596 cr=2] | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | --- | --- | --- | --- | | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_596]

6、在便利超商的 ATM，本身之防犯措施舉例如下︰

(1) 本身的強度",0.111449,-0.172555
金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.1 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.6 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.6.1 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.6.1.1,金融機構資訊系統安全基準,7,7,743,0.855852,0.678702,0.922706,"(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路

(一) 便利超商之 ATM 安裝於便利超商之 ATM，與設置於自動化服務區的 ATM 不同，便利超商係 多數不特定的人物進出往來的場所，亦未設置自動化服務區域或機械室 等，多僅單獨設置自動化服務的機器設備。因此，與設置於總行、營業單 位自動化服務區之 ATM 設備比較，應有較強化之防犯對策。

[TABLE id=金融機構資訊系統安全基準_table_594] | 便利超商之 ATM | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_594] [TABLE id=金融機構資訊系統安全基準_table_595] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_595] [TABLE id=金融機構資訊系統安全基準_table_596 cr=2] | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | --- | --- | --- | --- | | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_596]

6、在便利超商的 ATM，本身之防犯措施舉例如下︰

(1) 本身的強度

a.對利用手工具之破壞行為，其強度應能承受 25 分鐘以上的破壞 (Level 3)。",0.066854,-0.17715
金融機構資訊系統安全基準.3 | 金融機構資訊系統安全基準.3.8,金融機構資訊系統安全基準,7,2,15,0.914744,0.917973,0.99965,"參、附則

(陸) 安全基準一覽表",0.084906,0.003229
金融機構資訊系統安全基準.3 | 金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15,金融機構資訊系統安全基準,7,3,31,0.835761,0.866291,0.998424,"參、附則

(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路",0.162663,0.03053
金融機構資訊系統安全基準.3 | 金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.1,金融機構資訊系統安全基準,7,4,177,0.805964,0.801823,0.996051,"參、附則

(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路

(一) 便利超商之 ATM 安裝於便利超商之 ATM，與設置於自動化服務區的 ATM 不同，便利超商係 多數不特定的人物進出往來的場所，亦未設置自動化服務區域或機械室 等，多僅單獨設置自動化服務的機器設備。因此，與設置於總行、營業單 位自動化服務區之 ATM 設備比較，應有較強化之防犯對策。",0.190087,-0.004141
