source_kind,relation_kind,separator,file_stem,source_position,length_pattern,step_len,left_tokenish,right_tokenish,target_tokenish,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean,target_text
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.15 | ~內部控制制度總則(114.04.11修)--FOREWORD.15.3,step_2,2,140,33,173,0.961449,0.961449,,,0.993973,,0.032524,,True,"十五、 分公司不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分公司得不設專職之內部稽核人員，但必須指派 專人辦理分公司自行查核作業。公司採此種自行查核作業者，除應準用上述十至十四之規定外，自行查核人員 之資格條件、人數配置、查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(三) 公司採專人辦理分公司自行查核作業者，應加強分公司之督導查核，方式如下："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.15 | ~內部控制制度總則(114.04.11修)--FOREWORD.15.3 | ~內部控制制度總則(114.04.11修)--FOREWORD.15.3.6,step_3,3,173,87,260,0.943599,0.943599,,,0.984197,,0.040598,,True,"十五、 分公司不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分公司得不設專職之內部稽核人員，但必須指派 專人辦理分公司自行查核作業。公司採此種自行查核作業者，除應準用上述十至十四之規定外，自行查核人員 之資格條件、人數配置、查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(三) 公司採專人辦理分公司自行查核作業者，應加強分公司之督導查核，方式如下：

6. 公司應就分公司執行自行查核作業之良窳，列入分公司經理人、督導主管及自行查核人員年度績效 考核項目，並留存紀錄，若對重大違規事項有隱匿之情事者，應依公司獎懲規定予以處分，以強化 自行查核品質。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.15 | ~內部控制制度總則(114.04.11修)--FOREWORD.15.5,step_2,2,140,40,180,0.938915,0.938915,,,0.968446,,0.029531,,True,"十五、 分公司不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分公司得不設專職之內部稽核人員，但必須指派 專人辦理分公司自行查核作業。公司採此種自行查核作業者，除應準用上述十至十四之規定外，自行查核人員 之資格條件、人數配置、查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(五) 其他：主管機關及證交所等證券相關機構就證券商內部稽核制度或作業所為規定，均應遵守之。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.15.3 | ~內部控制制度總則(114.04.11修)--FOREWORD.15.3.1,step_2,2,33,65,98,0.973962,0.973962,,,0.961615,,-0.012347,,False,"(三) 公司採專人辦理分公司自行查核作業者，應加強分公司之督導查核，方式如下：

1. 內部稽核作業（自行查核作業）之督導查核：由總公司指派內部稽核人員至少每半年對每家分公司 至少依「查核分支機構內部稽核作業評核表」項目查核一次。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.15.3.2.2.1 | ~內部控制制度總則(114.04.11修)--FOREWORD.15.3.2.2.1.2,step_2,2,28,26,54,0.915196,0.915196,,,0.896156,,-0.01904,,False,"i.就內部業務性質、作業流程等，以風險為基礎，辨識公司高風險項目。

iii.針對新開辦業務，瞭解各分公司之作業落實程度及遵法情形。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.16 | ~內部控制制度總則(114.04.11修)--FOREWORD.16.2,step_2,2,16,76,92,0.936638,0.936638,,,0.975634,,0.038996,,True,"十六、 自行評估及內部控制制度聲明書：

（二） 執行前項評估，應於內部控制制度訂定自行評估作業之程序及方法；公司應注意相關法令規章遵循事項 並依風險評估結果，決定前述自行評估作業程序及方法，並至少包含下列項目："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.16 | ~內部控制制度總則(114.04.11修)--FOREWORD.16.2,step_2,2,16,76,92,0.936638,0.936638,,,0.975634,,0.038996,,True,"十六、 自行評估及內部控制制度聲明書：

（二） 執行前項評估，應於內部控制制度訂定自行評估作業之程序及方法；公司應注意相關法令規章遵循事項 並依風險評估結果，決定前述自行評估作業程序及方法，並至少包含下列項目："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.16 | ~內部控制制度總則(114.04.11修)--FOREWORD.16.2 | ~內部控制制度總則(114.04.11修)--FOREWORD.16.2.2,step_3,3,92,15,107,0.917547,0.917547,,,0.96381,,0.046263,,True,"十六、 自行評估及內部控制制度聲明書：

（二） 執行前項評估，應於內部控制制度訂定自行評估作業之程序及方法；公司應注意相關法令規章遵循事項 並依風險評估結果，決定前述自行評估作業程序及方法，並至少包含下列項目：

2.確認應納入自行評估之營運單位。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.21 | ~內部控制制度總則(114.04.11修)--FOREWORD.21.2,step_2,2,62,94,156,0.97678,0.97678,,,0.961848,,-0.014932,,False,"二十一、建立檢舉制度： 為促進健全經營，公司應建立檢舉制度，並指定具職權行使獨立性之單位負責檢舉案件之受理及調查。 對檢舉人應為下列之保護：

(二) 不得因所檢舉案件而對檢舉人予以解僱、解任、降調、減薪、損害其依法令、契約或習慣上所應享有之 權益，或其他不利處分。 檢舉案件之受理及調查過程，有利益衝突之人，應予迴避。 檢舉制度至少應包括下列事項，並報經董事會通過："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.21 | ~內部控制制度總則(114.04.11修)--FOREWORD.21.4,step_2,2,62,10,72,0.922133,0.922133,,,0.962035,,0.039902,,True,"二十一、建立檢舉制度： 為促進健全經營，公司應建立檢舉制度，並指定具職權行使獨立性之單位負責檢舉案件之受理及調查。 對檢舉人應為下列之保護：

(二) 受理之檢舉案件類型。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.21 | ~內部控制制度總則(114.04.11修)--FOREWORD.21.6,step_2,2,62,29,91,0.923429,0.923429,,,0.943622,,0.020193,,True,"二十一、建立檢舉制度： 為促進健全經營，公司應建立檢舉制度，並指定具職權行使獨立性之單位負責檢舉案件之受理及調查。 對檢舉人應為下列之保護：

(四) 調查與配合調查之流程、迴避規定及後續處理機制之標準作業程序。"
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.2 | 「新興科技資通安全自律規範」完整條文-114.05.2.2,step_2,2,5,111,116,0.881255,0.881255,,,0.887855,,0.0066,,True,"第二條（定義）

二、 社群媒體：一種結合科技、社交互動與內容創造之網路應用，允許創造 或交換使用者產出內容；且透過此高度互動的平台，個人及群體可以分 享、共創、討論並修改使用者產出內容，惟本自律規範定義之社群媒體 不包含組織內部溝通使用之社群媒體或平台。 第1頁、共13頁"
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.2 | 「新興科技資通安全自律規範」完整條文-114.05.2.3,step_2,2,5,106,111,0.868116,0.868116,,,0.876554,,0.008438,,True,"第二條（定義）

三、 行動裝置：一種具有資料運算處理、儲存與網路連線功能之可攜式設 備，包括但不限於智慧型手機、筆記型電腦、平板電腦與 PDA 等裝置， 惟本自律規範定義之行動裝置僅限可用於處理組織內部定義之敏感性事 務且可直接連接組織網路設備、服務之行動裝置。"
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.4 | 「新興科技資通安全自律規範」完整條文-114.05.4.3,step_2,2,76,18,94,0.938981,0.938981,,,0.962213,,0.023232,,True,"第四條（雲端運算服務運作安全） 期貨業應事先評估雲端運算服務之風險，若雲端運算服務涉及關鍵性系統、資 料或服務者，應訂定雲端運算服務相關運作安全規範，其內容包含下列項目：

三、 就雲端服務中斷及終止應訂立管理措施。"
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.5.3 | 「新興科技資通安全自律規範」完整條文-114.05.5.3.2,step_2,2,16,18,34,0.911424,0.911424,,,0.916006,,0.004582,,True,"三、 經營官方社群媒體之資訊安全控管：

（二） 標示期貨業名稱、地址、電話及許可證字號。"
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.5.4 | 「新興科技資通安全自律規範」完整條文-114.05.5.4.1,step_2,2,14,53,67,0.940692,0.940692,,,0.945447,,0.004755,,True,"四、 制定異常通報及申訴處理機制：

（一） 經營官方社群媒體之管理單位，宜不定時監看該社群媒體之討論內 容，並針對不適當言論或異常事件，進行必要之通報或處置。"
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6 | 「新興科技資通安全自律規範」完整條文-114.05.6.3,step_2,2,38,11,49,0.938137,0.938137,,,0.99713,,0.058993,,True,"第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、 行動應用程式安全事項："
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6 | 「新興科技資通安全自律規範」完整條文-114.05.6.3,step_2,2,38,11,49,0.938137,0.938137,,,0.99713,,0.058993,,True,"第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、 行動應用程式安全事項："
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6 | 「新興科技資通安全自律規範」完整條文-114.05.6.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.1,step_3,3,49,9,58,0.893319,0.893319,,,0.989243,,0.095924,,True,"第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、 行動應用程式安全事項：

（一） 行動應用程式發布："
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6 | 「新興科技資通安全自律規範」完整條文-114.05.6.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.1 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.1.2,step_4,4,58,24,82,0.879985,0.879985,,,0.980871,,0.100886,,True,"第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、 行動應用程式安全事項：

（一） 行動應用程式發布：

2.應於官網上提供行動應用程式之名稱、版本與下載位置。"
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6 | 「新興科技資通安全自律規範」完整條文-114.05.6.3,step_2,2,38,11,49,0.938137,0.938137,,,0.99713,,0.058993,,True,"第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、 行動應用程式安全事項："
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6 | 「新興科技資通安全自律規範」完整條文-114.05.6.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.2,step_3,3,49,8,57,0.872128,0.872128,,,0.983424,,0.111296,,True,"第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、 行動應用程式安全事項：

（二） 敏感性資料保護："
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6 | 「新興科技資通安全自律規範」完整條文-114.05.6.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.2 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.2.1,step_4,4,57,80,137,0.900434,0.900434,,,0.980506,,0.080072,,True,"第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、 行動應用程式安全事項：

（二） 敏感性資料保護：

1.行動應用程式傳送及儲存敏感性資料時應透過有效憑證、雜湊 （Hash）或加密等機制以確保資料傳送及儲存安全，並於使用時應 進行適當去識別化，相關存取日誌應予以保護以防止未經授權存 取。"
