source_kind,relation_kind,separator,file_stem,source_position,length_pattern,step_len,left_tokenish,right_tokenish,target_tokenish,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean,target_text
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.15.3 | ~內部控制制度總則(114.04.11修)--FOREWORD.15.3.5,step_2,2,33,59,92,0.971018,0.971018,,,0.938187,,-0.032831,,False,"(三) 公司採專人辦理分公司自行查核作業者，應加強分公司之督導查核，方式如下：

5. 公司應針對全體分公司經理人及相關從業人員加強宣導內控落實之責任及法令遵循之義務，以強調 遵法精神，並將相關宣導資料建檔備查。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.15.3 | ~內部控制制度總則(114.04.11修)--FOREWORD.15.3.7,step_2,2,33,93,126,0.969465,0.969465,,,0.95021,,-0.019255,,False,"(三) 公司採專人辦理分公司自行查核作業者，應加強分公司之督導查核，方式如下：

7. 分公司因投資人檢舉案或外部查核單位查核發現顯有內控內稽作業未予落實之情形，除應依主管機 關或外部查核單位之規定及要求辦理外，總公司稽核部門並應就該分公司加強輔導與查核，並留存 輔導與查核相關資料。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.15.3.2.2.1 | ~內部控制制度總則(114.04.11修)--FOREWORD.15.3.2.2.1.2,step_2,2,28,26,54,0.915196,0.915196,,,0.896264,,-0.018932,,False,"i.就內部業務性質、作業流程等，以風險為基礎，辨識公司高風險項目。

iii.針對新開辦業務，瞭解各分公司之作業落實程度及遵法情形。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.16 | ~內部控制制度總則(114.04.11修)--FOREWORD.16.3,step_2,2,16,123,139,0.935605,0.935605,,,0.94638,,0.010775,,True,"十六、 自行評估及內部控制制度聲明書：

（三） 自行評估內部控制制度，應先督促內部各單位及子公司每年至少辦理自行評估一次，再由內部稽核單位 覆核各單位之自行評估報告，併同稽核單位所發現之內部控制缺失及異常事項改善情形，以作為董事會 及總經理評估公司整體內部控制制度有效性及出具內部控制制度聲明書之主要依據。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.16 | ~內部控制制度總則(114.04.11修)--FOREWORD.16.4,step_2,2,16,33,49,0.918915,0.918915,,,0.912158,,-0.006757,,False,"十六、 自行評估及內部控制制度聲明書：

（四） 前項自行評估應作成工作底稿，併同自行評估報告及相關資料至少保存五年。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.16.2 | ~內部控制制度總則(114.04.11修)--FOREWORD.16.2.2,step_2,2,76,15,91,0.946698,0.946698,,,0.957067,,0.010369,,True,"（二） 執行前項評估，應於內部控制制度訂定自行評估作業之程序及方法；公司應注意相關法令規章遵循事項 並依風險評估結果，決定前述自行評估作業程序及方法，並至少包含下列項目：

2.確認應納入自行評估之營運單位。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.16.2 | ~內部控制制度總則(114.04.11修)--FOREWORD.16.2.4,step_2,2,76,15,91,0.944131,0.944131,,,0.967634,,0.023503,,True,"（二） 執行前項評估，應於內部控制制度訂定自行評估作業之程序及方法；公司應注意相關法令規章遵循事項 並依風險評估結果，決定前述自行評估作業程序及方法，並至少包含下列項目：

4.評估各項控制作業執行之有效性。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.21 | ~內部控制制度總則(114.04.11修)--FOREWORD.21.2,step_2,2,62,94,156,0.97678,0.97678,,,0.962533,,-0.014247,,False,"二十一、建立檢舉制度： 為促進健全經營，公司應建立檢舉制度，並指定具職權行使獨立性之單位負責檢舉案件之受理及調查。 對檢舉人應為下列之保護：

(二) 不得因所檢舉案件而對檢舉人予以解僱、解任、降調、減薪、損害其依法令、契約或習慣上所應享有之 權益，或其他不利處分。 檢舉案件之受理及調查過程，有利益衝突之人，應予迴避。 檢舉制度至少應包括下列事項，並報經董事會通過："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.21 | ~內部控制制度總則(114.04.11修)--FOREWORD.21.5,step_2,2,62,11,73,0.933147,0.933147,,,0.972109,,0.038962,,True,"二十一、建立檢舉制度： 為促進健全經營，公司應建立檢舉制度，並指定具職權行使獨立性之單位負責檢舉案件之受理及調查。 對檢舉人應為下列之保護：

(三) 設置並公布檢舉之管道。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.21 | ~內部控制制度總則(114.04.11修)--FOREWORD.21.7,step_2,2,62,8,70,0.94628,0.94628,,,0.972643,,0.026363,,True,"二十一、建立檢舉制度： 為促進健全經營，公司應建立檢舉制度，並指定具職權行使獨立性之單位負責檢舉案件之受理及調查。 對檢舉人應為下列之保護：

(五) 檢舉人保護措施。"
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.2 | 「新興科技資通安全自律規範」完整條文-114.05.2.3,step_2,2,5,106,111,0.868116,0.868116,,,0.88006,,0.011944,,True,"第二條（定義）

三、 行動裝置：一種具有資料運算處理、儲存與網路連線功能之可攜式設 備，包括但不限於智慧型手機、筆記型電腦、平板電腦與 PDA 等裝置， 惟本自律規範定義之行動裝置僅限可用於處理組織內部定義之敏感性事 務且可直接連接組織網路設備、服務之行動裝置。"
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.4 | 「新興科技資通安全自律規範」完整條文-114.05.4.1,step_2,2,76,32,108,0.96845,0.96845,,,0.944422,,-0.024028,,False,"第四條（雲端運算服務運作安全） 期貨業應事先評估雲端運算服務之風險，若雲端運算服務涉及關鍵性系統、資 料或服務者，應訂定雲端運算服務相關運作安全規範，其內容包含下列項目：

一、 期貨業為使用者時，應訂定對雲端運算服務提供者之遴選機制及查核措 施。"
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.5 | 「新興科技資通安全自律規範」完整條文-114.05.5.2,step_2,2,38,56,94,0.962937,0.962937,,,0.976425,,0.013488,,True,"第五條（社群媒體安全控管） 期貨業應訂定社群媒體相關資訊安全規範，其內容包含下列項目：

二、 就開放員工使用之社群媒體類型評估其風險程度（包含資料外洩、社交 工程、惡意程式攻擊等），並就高風險部分採適當的安全控管措施。"
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.5 | 「新興科技資通安全自律規範」完整條文-114.05.5.3,step_2,2,38,16,54,0.931641,0.931641,,,0.99009,,0.058449,,True,"第五條（社群媒體安全控管） 期貨業應訂定社群媒體相關資訊安全規範，其內容包含下列項目：

三、 經營官方社群媒體之資訊安全控管："
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.5 | 「新興科技資通安全自律規範」完整條文-114.05.5.3 | 「新興科技資通安全自律規範」完整條文-114.05.5.3.2,step_3,3,54,18,72,0.920898,0.920898,,,0.962546,,0.041648,,True,"第五條（社群媒體安全控管） 期貨業應訂定社群媒體相關資訊安全規範，其內容包含下列項目：

三、 經營官方社群媒體之資訊安全控管：

（二） 標示期貨業名稱、地址、電話及許可證字號。"
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.5 | 「新興科技資通安全自律規範」完整條文-114.05.5.4,step_2,2,38,14,52,0.919798,0.919798,,,0.987166,,0.067368,,True,"第五條（社群媒體安全控管） 期貨業應訂定社群媒體相關資訊安全規範，其內容包含下列項目：

四、 制定異常通報及申訴處理機制："
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.5 | 「新興科技資通安全自律規範」完整條文-114.05.5.4 | 「新興科技資通安全自律規範」完整條文-114.05.5.4.1,step_3,3,52,53,105,0.917568,0.917568,,,0.968347,,0.050779,,True,"第五條（社群媒體安全控管） 期貨業應訂定社群媒體相關資訊安全規範，其內容包含下列項目：

四、 制定異常通報及申訴處理機制：

（一） 經營官方社群媒體之管理單位，宜不定時監看該社群媒體之討論內 容，並針對不適當言論或異常事件，進行必要之通報或處置。"
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6 | 「新興科技資通安全自律規範」完整條文-114.05.6.3,step_2,2,38,11,49,0.938137,0.938137,,,0.997452,,0.059315,,True,"第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、 行動應用程式安全事項："
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6 | 「新興科技資通安全自律規範」完整條文-114.05.6.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.1,step_3,3,49,9,58,0.893319,0.893319,,,0.989925,,0.096606,,True,"第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、 行動應用程式安全事項：

（一） 行動應用程式發布："
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6 | 「新興科技資通安全自律規範」完整條文-114.05.6.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.1 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.1.2,step_4,4,58,24,82,0.879985,0.879985,,,0.982507,,0.102522,,True,"第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、 行動應用程式安全事項：

（一） 行動應用程式發布：

2.應於官網上提供行動應用程式之名稱、版本與下載位置。"
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6 | 「新興科技資通安全自律規範」完整條文-114.05.6.3,step_2,2,38,11,49,0.938137,0.938137,,,0.997452,,0.059315,,True,"第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、 行動應用程式安全事項："
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6 | 「新興科技資通安全自律規範」完整條文-114.05.6.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.3,step_3,3,49,9,58,0.87972,0.87972,,,0.987762,,0.108042,,True,"第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、 行動應用程式安全事項：

（三） 行動應用程式檢測："
chain_step,paragraph_join,blankline,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6 | 「新興科技資通安全自律規範」完整條文-114.05.6.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.3 | 「新興科技資通安全自律規範」完整條文-114.05.6.3.3.3,step_4,4,58,55,113,0.883627,0.883627,,,0.971211,,0.087584,,True,"第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、 行動應用程式安全事項：

（三） 行動應用程式檢測：

3.公司對第三方檢測實驗室所提交之檢測報告，應依附錄所列檢測項 目建立覆核機制，以確保檢測項目及內容一致，並留存覆核紀錄。"
